timestamp,cells_1_counters_errors_rrc_connection_reestablishment_reject_no_match,cells_1_counters_messages_handover_command,cells_1_counters_messages_handover_preparation,cells_1_counters_messages_handover_source_success,cells_1_counters_messages_handover_target_success,cells_1_counters_messages_nr_rrc_dl_information_transfer,cells_1_counters_messages_nr_rrc_paging,cells_1_counters_messages_nr_rrc_reconfiguration,cells_1_counters_messages_nr_rrc_reconfiguration_complete,cells_1_counters_messages_nr_rrc_reestablishment_request,cells_1_counters_messages_nr_rrc_release,cells_1_counters_messages_nr_rrc_security_mode_command,cells_1_counters_messages_nr_rrc_security_mode_complete,cells_1_counters_messages_nr_rrc_setup,cells_1_counters_messages_nr_rrc_setup_complete,cells_1_counters_messages_nr_rrc_setup_request,cells_1_counters_messages_nr_rrc_ue_capability_enquiry,cells_1_counters_messages_nr_rrc_ue_capability_information,cells_1_counters_messages_nr_rrc_ul_information_transfer,cells_1_counters_messages_prach,cells_1_dl_bitrate,cells_1_dl_data_use_avg,cells_1_dl_data_use_max,cells_1_dl_data_use_min,cells_1_dl_err,cells_1_dl_gbr_use_avg,cells_1_dl_gbr_use_max,cells_1_dl_gbr_use_min,cells_1_dl_retx,cells_1_dl_sched_users_avg,cells_1_dl_sched_users_max,cells_1_dl_sched_users_min,cells_1_dl_tx,cells_1_dl_use_avg,cells_1_dl_use_max,cells_1_dl_use_min,cells_1_drb_count_avg,cells_1_drb_count_max,cells_1_drb_count_min,cells_1_ue_active_count_avg,cells_1_ue_active_count_max,cells_1_ue_active_count_min,cells_1_ue_count_avg,cells_1_ue_count_max,cells_1_ue_count_min,cells_1_ue_inactive_count_avg,cells_1_ue_inactive_count_max,cells_1_ue_inactive_count_min,cells_1_ul_bitrate,cells_1_ul_data_use_avg,cells_1_ul_data_use_max,cells_1_ul_data_use_min,cells_1_ul_err,cells_1_ul_gbr_use_avg,cells_1_ul_gbr_use_max,cells_1_ul_gbr_use_min,cells_1_ul_retx,cells_1_ul_sched_users_avg,cells_1_ul_sched_users_max,cells_1_ul_sched_users_min,cells_1_ul_tx,cells_1_ul_use_avg,cells_1_ul_use_max,cells_1_ul_use_min,counters_messages_5gs_nas_authentication_request,counters_messages_5gs_nas_authentication_response,counters_messages_5gs_nas_configuration_update_command,counters_messages_5gs_nas_deregistration_request_ul,counters_messages_5gs_nas_dl_nas_transport,counters_messages_5gs_nas_identity_request,counters_messages_5gs_nas_identity_response,counters_messages_5gs_nas_pdu_session_establishment_accept,counters_messages_5gs_nas_pdu_session_establishment_request,counters_messages_5gs_nas_pdu_session_release_command,counters_messages_5gs_nas_pdu_session_release_complete,counters_messages_5gs_nas_pdu_session_release_request,counters_messages_5gs_nas_registration_accept,counters_messages_5gs_nas_registration_complete,counters_messages_5gs_nas_registration_request,counters_messages_5gs_nas_security_mode_command,counters_messages_5gs_nas_security_mode_complete,counters_messages_5gs_nas_service_accept,counters_messages_5gs_nas_service_reject,counters_messages_5gs_nas_service_request,counters_messages_5gs_nas_ul_nas_transport,counters_messages_diam_cea,counters_messages_diam_cer,counters_messages_diam_maa,counters_messages_diam_mar,counters_messages_ng_downlink_nas_transport,counters_messages_ng_initial_context_setup_request,counters_messages_ng_initial_context_setup_response,counters_messages_ng_initial_ue_message,counters_messages_ng_paging,counters_messages_ng_pdu_session_resource_release_command,counters_messages_ng_pdu_session_resource_release_response,counters_messages_ng_pdu_session_resource_setup_request,counters_messages_ng_pdu_session_resource_setup_response,counters_messages_ng_setup_request,counters_messages_ng_setup_response,counters_messages_ng_ue_context_release_command,counters_messages_ng_ue_context_release_complete,counters_messages_ng_ue_context_release_request,counters_messages_ng_ue_radio_capability_info_indication,counters_messages_ng_uplink_nas_transport,duration,emm_registered_ue_count,instance_id,message,message_id,ng_connections_0_cn_connected_ue_count,ng_connections_0_ip_addr,ng_connections_0_plmn,ng_connections_0_ran_id,ng_connections_0_ran_id_type,ng_connections_0_ta_list_0_plmn,ng_connections_0_ta_list_0_tac,pdn_list_0_access_point_name,pdn_list_0_dl_bytes,pdn_list_0_ul_bytes,pdn_list_1_access_point_name,pdn_list_1_dl_bytes,pdn_list_1_ul_bytes,pdn_list_2_access_point_name,pdn_list_2_dl_bytes,pdn_list_2_ul_bytes,pdn_list_3_access_point_name,pdn_list_3_dl_bytes,pdn_list_3_ul_bytes,pdn_list_4_access_point_name,pdn_list_4_dl_bytes,pdn_list_4_ul_bytes,rf_ports_0_rxtx_delay_avg,rf_ports_0_rxtx_delay_max,rf_ports_0_rxtx_delay_min,rf_ports_0_rxtx_delay_sd,time,ue_list_0_5g_tmsi,ue_list_0_amf_ue_id,ue_list_0_bearers_0_apn,ue_list_0_bearers_0_dl_total_bytes,ue_list_0_bearers_0_ip,ue_list_0_bearers_0_pdu_session_id,ue_list_0_bearers_0_qos_flow_id,ue_list_0_bearers_0_sst,ue_list_0_bearers_0_ul_total_bytes,ue_list_0_cells_0_cell_id,ue_list_0_imeisv,ue_list_0_imsi,ue_list_0_ran_ue_id,ue_list_0_rat_type,ue_list_0_registered,ue_list_0_rnti,ue_list_0_t3512,ue_list_0_tac,ue_list_0_tac_plmn,ue_list_0_ue_aggregate_max_bitrate_dl,ue_list_0_ue_aggregate_max_bitrate_ul,ue_list_1_5g_tmsi,ue_list_1_amf_ue_id,ue_list_1_bearers_0_apn,ue_list_1_bearers_0_dl_total_bytes,ue_list_1_bearers_0_ip,ue_list_1_bearers_0_ipv6,ue_list_1_bearers_0_pdu_session_id,ue_list_1_bearers_0_qos_flow_id,ue_list_1_bearers_0_sst,ue_list_1_bearers_0_ul_total_bytes,ue_list_1_bearers_1_apn,ue_list_1_bearers_1_dl_total_bytes,ue_list_1_bearers_1_ip,ue_list_1_bearers_1_pdu_session_id,ue_list_1_bearers_1_qos_flow_id,ue_list_1_bearers_1_sst,ue_list_1_bearers_1_ul_total_bytes,ue_list_1_cells_0_cell_id,ue_list_1_imeisv,ue_list_1_imsi,ue_list_1_ran_id,ue_list_1_ran_plmn,ue_list_1_ran_ue_id,ue_list_1_rat_type,ue_list_1_registered,ue_list_1_rnti,ue_list_1_t3512,ue_list_1_tac,ue_list_1_tac_plmn,ue_list_1_ue_aggregate_max_bitrate_dl,ue_list_1_ue_aggregate_max_bitrate_ul,ue_list_2_amf_ue_id,ue_list_2_cells_0_cell_id,ue_list_2_ran_ue_id,ue_list_2_rnti,users_max_registered,users_total,utc,anomaly
2024-06-14 16:45:26.179168,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,88.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,1080.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,3.0,0.008,1.0,0.0,1.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.462,2.831,0.143,9056.64,,189.0,,,,,,,,1.0,,,161.0,,,18081.0,,,,,,,185.0,,,,,,,,,,,,,,,,1.0,,,,,143.0,,,18075.0,,,,,,,,,,,,1718372726.178,0
2024-06-14 16:45:28.057711,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,88.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,12480.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,4.0,0.013,1.0,0.0,4.0,0.017,0.549,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,5400.0,0.002,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.139,0.529,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.139,3.395,2.867,0.144,9058.519,,189.0,,,,,,,,1.0,,,161.0,,,18081.0,,,,,,,185.0,,,,,,,,,,,,,,,,1.0,,,,,143.0,,,18075.0,,,,,,,,,,,,1718372728.057,0
2024-06-14 16:45:29.895606,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,88.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,8940.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,3.0,0.009,1.0,0.0,3.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,5400.0,0.002,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.14,0.529,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.139,3.462,2.864,0.143,9060.357,,189.0,,,,,,,,1.0,,,161.0,,,18081.0,,,,,,,185.0,,,,,,,,,,,,,,,,1.0,,,,,143.0,,,18075.0,,,,,,,,,,,,1718372729.895,0
2024-06-14 16:45:31.737404,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,88.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,6800.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,3.0,0.009,1.0,0.0,3.0,0.017,0.549,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2900.0,0.001,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,1.0,0.138,0.412,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.462,2.831,0.143,9062.198,,189.0,,,,,,,,1.0,,,161.0,,,18081.0,,,,,,,185.0,,,,,,,,,,,,,,,,1.0,,,,,143.0,,,18075.0,,,,,,,,,,,,1718372731.736,0
2024-06-14 16:45:33.629492,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,88.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,2820.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.003,1.0,0.0,1.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,88,88,87,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.395,2.864,0.143,9064.091,,189.0,,,,,,,,1.0,,,161.0,,,18081.0,,,,,,,185.0,,,,,,,,,,,,,,,,1.0,,,,,143.0,,,18075.0,,,,,,,,,,,,1718372733.629,0
2024-06-14 16:45:35.495595,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,89.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,1080.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.003,1.0,0.0,1.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,89,89,88,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.395,2.831,0.143,9065.957,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372735.494,0
2024-06-14 16:45:37.380503,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,89.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,89,89,88,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.395,2.864,0.143,9067.841,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372737.379,0
2024-06-14 16:45:39.269132,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,89.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,2460.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,89,89,88,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.864,0.143,9069.73,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372739.268,0
2024-06-14 16:45:41.148496,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,89.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,5280.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.005,1.0,0.0,2.0,0.017,0.549,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2820.0,0.001,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,1.0,0.138,0.471,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,89,89,88,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.462,2.831,0.143,9071.609,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372741.147,0
2024-06-14 16:45:43.047285,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,89.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,13040.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,2.0,0.013,1.0,0.0,5.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,108100.0,0.032,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.056,1.0,0.0,9.0,0.169,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,89,89,88,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.135,3.395,2.831,0.143,9073.508,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372743.046,0
2024-06-14 16:45:44.916750,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,89.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,4240.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5640.0,0.001,0.078,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,0.0,2.0,0.139,0.392,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,89,89,88,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.462,2.831,0.143,9075.378,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372744.916,0
2024-06-14 16:45:46.763722,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,89.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,7615360.0,0.114,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.237,1.0,0.0,129.0,0.131,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,91600.0,0.02,0.745,0.0,0.0,0.0,0.0,0.0,1.0,0.113,1.0,0.0,19.0,0.157,0.824,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,89,89,88,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.13,3.462,2.831,0.143,9077.225,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372746.763,0
2024-06-14 16:45:48.636404,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,89.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,2020.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,89,89,88,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.462,2.831,0.143,9079.097,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372748.635,0
2024-06-14 16:45:50.511845,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,89.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,45680.0,0.001,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.009,1.0,0.0,6.0,0.017,0.549,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,88040.0,0.016,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1.0,0.0,6.0,0.153,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,89,89,88,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.462,2.764,0.143,9080.973,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372750.511,0
2024-06-14 16:45:52.377231,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,89.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,81240.0,0.025,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.037,1.0,0.0,6.0,0.162,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,89,89,88,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.134,3.452,2.831,0.145,9082.838,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372752.376,0
2024-06-14 16:45:54.248572,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,89.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,2460.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,89,89,88,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.134,3.395,2.864,0.145,9084.71,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372754.247,0
2024-06-14 16:45:56.117185,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,89.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,10623480.0,0.206,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.334,1.0,0.0,177.0,0.223,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,152720.0,0.045,0.922,0.0,0.0,0.0,0.0,0.0,1.0,0.188,1.0,0.0,28.0,0.182,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,89,89,88,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.125,3.462,2.831,0.144,9086.578,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372756.116,0
2024-06-14 16:45:57.974664,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,89.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,4920.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5720.0,0.002,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.139,0.471,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,89,89,88,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.134,3.395,2.864,0.145,9088.436,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372757.974,0
2024-06-14 16:45:59.785474,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,89.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,3340.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.005,1.0,0.0,2.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2820.0,0.001,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,1.0,0.138,0.471,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,89,89,88,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.133,3.395,2.864,0.145,9090.246,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372759.784,0
2024-06-14 16:46:01.673647,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,89.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,10560.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,2.0,0.011,1.0,0.0,4.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65340.0,0.03,0.922,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,8.0,0.167,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,89,89,88,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.134,3.452,2.831,0.146,9092.135,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372761.673,0
2024-06-14 16:46:03.560801,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,89.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,2020.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,1.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,89,89,88,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.133,3.462,2.864,0.145,9094.022,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372763.56,0
2024-06-14 16:46:05.437084,1.0,5.0,5.0,5.0,5.0,13.0,29.0,473.0,473.0,1.0,89.0,89.0,89.0,90.0,90.0,89.0,6.0,6.0,572.0,812.0,6060.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.008,1.0,0.0,3.0,0.017,0.529,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,49740.0,0.016,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1.0,0.0,5.0,0.153,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,89,89,90,29,185,185,192,192,1,1,89,89,88,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.134,3.452,2.831,0.145,9095.898,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718372765.436,0
